,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
1434,M157881563112500,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,4.0,11.0,44,40,4,1~5,28125.0
1435,F228112234126000,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,43.0,63,60,6,5~10,63000.0
1436,F13669428270000,F,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,4.0,48.0,38,30,1,1~5,67500.0
1437,M104501779144000,M,N,N,0,144000.0,Working,Secondary / secondary special,Single / not married,With parents,0,1,0,NaN,1.0,27.0,29,20,4,1~5,144000.0
1438,M9303852135000,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,8.0,26,20,2,1~5,67500.0
1439,F123313272112500,F,N,N,1,112500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Core staff,3.0,60.0,34,30,8,5~10,37500.0
1440,F117291153225000,F,N,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,4.0,23.0,33,30,3,1~5,56250.0
1441,F16243327399000,F,N,N,1,99000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0,1,0,Accountants,3.0,53.0,45,40,8,5~10,33000.0
1442,F159993269121500,F,Y,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,23.0,44,40,8,5~10,40500.0
1443,M181011806270000,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,27.0,50,50,4,1~5,135000.0
1444,F1063312799000,F,N,Y,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,37.0,30,30,0,~1,33000.0
1445,M214667978135000,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,43.0,59,50,21,20~30,67500.0
1446,F121962218202500,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,0,0,0,Accountants,1.0,15.0,34,30,6,5~10,202500.0
1447,M8547990112500,M,N,N,0,112500.0,Working,Incomplete higher,Civil marriage,With parents,1,0,0,Laborers,2.0,10.0,24,20,2,1~5,56250.0
1448,F21505099000,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,No work experience,1.0,36.0,59,50,No work experience,No work experience,99000.0
1449,M105701175225000,M,N,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,52.0,29,20,3,1~5,112500.0
1450,M9425232247500,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3.0,29.0,26,20,0,~1,82500.0
1451,M216654342229500,M,Y,N,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,33.0,60,60,11,10~20,76500.0
1452,F22581036900,F,N,N,0,36900.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,48.0,62,60,No work experience,No work experience,18450.0
1453,F158491138157500,F,Y,Y,0,157500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Private service staff,1.0,56.0,44,40,3,1~5,157500.0
1454,F15749636781000,F,N,Y,1,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,1,0,Cleaning staff,3.0,41.0,44,40,17,10~20,27000.0
1456,M95092662157500,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,4.0,25.0,27,20,7,5~10,39375.0
1457,M13527115381000,M,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,0.0,38,30,3,1~5,40500.0
1458,F151091956112500,F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,23.0,42,40,5,5~10,37500.0
1459,M181106764337500,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,34.0,50,50,18,10~20,168750.0
1460,F135492877157500,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,0,1,0,Accountants,3.0,18.0,38,30,7,5~10,52500.0
1461,F19893536581000,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,2.0,30.0,55,50,14,10~20,40500.0
1462,F191910126000,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No work experience,1.0,28.0,53,50,No work experience,No work experience,126000.0
1463,F108772349135000,F,N,N,1,135000.0,Working,Higher education,Married,With parents,0,0,0,Core staff,3.0,37.0,30,30,6,5~10,45000.0
1464,F154684834135000,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,0,0,1,NaN,2.0,40.0,43,40,13,10~20,67500.0
1465,F13035361112500,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,5.0,36,30,0,~1,56250.0
1466,F193823352157500,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,15.0,54,50,9,5~10,78750.0
1467,M8768917157500,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Security staff,1.0,20.0,25,20,2,1~5,157500.0
1468,F185401534157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Sales staff,1.0,10.0,51,50,4,1~5,157500.0
1469,F156929136135000,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,3.0,3.0,43,40,25,20~30,45000.0
1470,F165051862225000,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,1,Core staff,3.0,29.0,46,40,5,5~10,75000.0
1471,M15565400490000,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,2.0,46.0,43,40,10,10~20,45000.0
1472,F22720918117000,F,N,N,0,117000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Cleaning staff,1.0,10.0,63,60,2,1~5,117000.0
1473,F168492896126000,F,N,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Cooking staff,1.0,52.0,47,40,7,5~10,126000.0
1474,F202580180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,12.0,56,50,No work experience,No work experience,90000.0
1475,F126775587306000,F,N,N,0,306000.0,State servant,Higher education,Married,House / apartment,0,0,0,Medicine staff,2.0,36.0,35,30,15,10~20,153000.0
1476,M88931615157500,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,1,0,0,Drivers,2.0,7.0,25,20,4,1~5,78750.0
1477,F136303230315000,F,N,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,2.0,41.0,38,30,8,5~10,157500.0
1478,F196922425180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Private service staff,2.0,9.0,54,50,6,5~10,90000.0
1479,M130221600112500,M,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,47.0,36,30,4,1~5,28125.0
1480,F229690112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,43.0,63,60,No work experience,No work experience,112500.0
1481,M2276622790000,M,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,14.0,63,60,0,~1,45000.0
1482,M130594813180000,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,4.0,48.0,36,30,13,10~20,45000.0
1484,F169491371135000,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,15.0,47,40,3,1~5,67500.0
1485,F186820255150,F,N,N,0,255150.0,Pensioner,Incomplete higher,Civil marriage,Rented apartment,0,0,0,No work experience,2.0,12.0,52,50,No work experience,No work experience,127575.0
1486,M104091338190399,M,N,N,0,190399.5,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,37.0,29,20,3,1~5,95199.75
1487,M115113611234000,M,Y,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,3.0,5.0,32,30,9,5~10,78000.0
1488,F9673493171261,F,N,N,1,171261.0,State servant,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Medicine staff,2.0,32.0,27,20,1,1~5,85630.5
1489,F141401039193500,F,Y,Y,0,193500.0,Working,Higher education,Married,House / apartment,0,0,0,NaN,2.0,32.0,39,30,2,1~5,96750.0
1490,F98942499112500,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,9.0,28,20,6,5~10,56250.0
1491,M9275493135000,M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,17.0,26,20,1,1~5,135000.0
1492,M12096575202500,M,N,N,1,202500.0,State servant,Incomplete higher,Married,With parents,0,0,0,Drivers,3.0,55.0,34,30,1,1~5,67500.0
1493,F149242257135000,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,HR staff,2.0,3.0,41,40,6,5~10,67500.0
1494,F234830157500,F,N,Y,0,157500.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No work experience,2.0,12.0,65,60,No work experience,No work experience,78750.0
1495,M11838798202500,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,4.0,40.0,33,30,2,1~5,50625.0
1496,F230352134180000,F,N,Y,0,180000.0,Working,Higher education,Widow,House / apartment,0,0,0,Secretaries,1.0,53.0,64,60,5,5~10,180000.0
1497,M12907338112500,M,Y,Y,1,112500.0,Working,Incomplete higher,Married,With parents,0,0,0,Laborers,3.0,39.0,36,30,0,~1,37500.0
1498,F217750208350,F,N,N,0,208350.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,16.0,60,60,No work experience,No work experience,104175.0
1499,F12922923270000,F,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,40.0,36,30,2,1~5,270000.0
1500,F154784358202500,F,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,NaN,2.0,29.0,43,40,11,10~20,101250.0
1501,F2265915661126000,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,20.0,63,60,42,30~,63000.0
1502,F16471293180000,F,N,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,1,1,0,Laborers,3.0,2.0,46,40,0,~1,60000.0
1503,F24665090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,28.0,68,60,No work experience,No work experience,45000.0
1504,F2159411693225000,F,N,Y,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,1,1,0,Laborers,1.0,36.0,60,60,32,30~,225000.0
1505,F137682565270000,F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,36.0,38,30,7,5~10,90000.0
1506,F1008467899000,F,N,N,0,99000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,31.0,28,20,1,1~5,49500.0
1507,M187851598202500,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,NaN,1.0,25.0,52,50,4,1~5,202500.0
1508,F96851098202500,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,40.0,27,20,3,1~5,67500.0
1509,F11039280999000,F,N,Y,1,99000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,3.0,12.0,31,30,7,5~10,33000.0
1510,F110893902360000,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,9.0,31,30,10,10~20,180000.0
1511,M131742477180000,M,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,4.0,35.0,37,30,6,5~10,45000.0
1512,F240480157500,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No work experience,1.0,25.0,66,60,No work experience,No work experience,157500.0
1513,M21576954135000,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,20.0,60,60,2,1~5,67500.0
1514,F93202257112500,F,N,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,3.0,19.0,26,20,6,5~10,37500.0
1515,F176412512315000,F,N,Y,0,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Realty agents,2.0,9.0,49,40,6,5~10,157500.0
1516,F144324493112500,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,1,NaN,2.0,18.0,40,40,12,10~20,56250.0
1517,F155953183135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,32.0,43,40,8,5~10,67500.0
1518,M152964244225000,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,8.0,42,40,11,10~20,75000.0
1519,F21452090000,F,Y,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,11.0,59,50,No work experience,No work experience,45000.0
1520,M109863595148500,M,Y,N,0,148500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Laborers,2.0,36.0,31,30,9,5~10,74250.0
1522,M113183330157500,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,Office apartment,0,0,0,Managers,3.0,13.0,32,30,9,5~10,52500.0
1523,F117962134112500,F,Y,N,0,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,33.0,33,30,5,5~10,56250.0
1524,F229420157500,F,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,28.0,63,60,No work experience,No work experience,78750.0
1525,F194781890157500,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,0,NaN,1.0,23.0,54,50,5,5~10,157500.0
1526,M105531022135000,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,18.0,29,20,2,1~5,45000.0
1527,F122794903112500,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,3.0,34.0,34,30,13,10~20,37500.0
1528,F168171557135000,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,0.0,47,40,4,1~5,45000.0
1529,M183352796315000,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,9.0,51,50,7,5~10,157500.0
1530,F117192866180000,F,Y,Y,2,180000.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,NaN,4.0,29.0,33,30,7,5~10,45000.0
1531,F178353273121500,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,15.0,49,40,8,5~10,60750.0
1532,M190083607135000,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,53.0,53,50,9,5~10,67500.0
1533,F201400135000,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,1,No work experience,2.0,27.0,56,50,No work experience,No work experience,67500.0
1534,F208460148500,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,55.0,58,50,No work experience,No work experience,74250.0
1535,F232700121500,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No work experience,2.0,16.0,64,60,No work experience,No work experience,60750.0
1536,F18728932590000,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,59.0,52,50,25,20~30,45000.0
1537,M107481661225000,M,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,3.0,30,30,4,1~5,112500.0
1538,F108651481234000,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,52.0,30,30,4,1~5,78000.0
1539,M128114327202500,M,N,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,NaN,1.0,4.0,36,30,11,10~20,202500.0
1540,M148871711180000,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,4.0,41,40,4,1~5,90000.0
1541,M129975469225000,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,NaN,4.0,41.0,36,30,14,10~20,56250.0
1542,M127694114225000,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,HR staff,2.0,59.0,35,30,11,10~20,112500.0
1544,M104352987211500,M,Y,Y,2,211500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,4.0,22.0,29,20,8,5~10,52875.0
1545,F236790153000,F,Y,N,0,153000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,50.0,65,60,No work experience,No work experience,153000.0
1546,M170752942180000,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,57.0,47,40,8,5~10,90000.0
1547,F12155667225000,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,48.0,34,30,1,1~5,112500.0
1548,F17383890144000,F,Y,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,21.0,48,40,2,1~5,72000.0
1549,F22123090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No work experience,2.0,32.0,61,60,No work experience,No work experience,45000.0
1550,M836271190000,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,Sales staff,2.0,19.0,23,20,1,1~5,45000.0
1551,M108881093135000,M,N,N,0,135000.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,39.0,30,30,2,1~5,67500.0
1552,F146055363112500,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,3.0,9.0,41,40,14,10~20,37500.0
1553,M19661369306000,M,Y,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,2.0,54,50,1,1~5,153000.0
1554,F204937624135000,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,51.0,57,50,20,20~30,67500.0
