index,0,1,2
29456,0.0327602444700776,0.07163204384787389,0.8956077116820484
29457,0.056839412165239904,0.08335591516716409,0.8598046726675961
29458,0.09114242281403918,0.16272190883178103,0.7461356683541799
29459,0.0643047516485953,0.18901759906041704,0.7466776492909877
29460,0.19878278019344636,0.26004617874108105,0.5411710410654726
29461,0.1318836753188173,0.3140226158056808,0.554093708875502
29462,0.06369387745948207,0.15914559998029656,0.7771605225602213
29463,0.21871704748178616,0.3441206610603939,0.4371622914578198
29464,0.04579485283498947,0.07663265235470601,0.8775724948103045
29465,0.03491850437101407,0.07158431797322928,0.8934971776557565
29466,0.06695469002712497,0.20008716937139964,0.7329581406014753
29467,0.10804909653856105,0.845613518797902,0.04633738466353686
29468,0.11991304200590974,0.18008284677171,0.70000411122238
29469,0.05892645190495988,0.6843028357660369,0.2567707123290032
29470,0.08977039142859994,0.6311885486599937,0.2790410599114063
29471,0.034000664537822405,0.08392346847884923,0.8820758669833284
29472,0.05646977248442622,0.2176030326675141,0.7259271948480596
29473,0.051931428872127594,0.5247688900999788,0.42329968102789367
29474,0.6752841756281488,0.08170147242791428,0.2430143519439369
29475,0.09670655585271293,0.8737136510983725,0.02957979304891444
29476,0.070716571452531,0.09164024372797622,0.8376431848194927
29477,0.07758153993270336,0.1653344872250402,0.7570839728422565
29478,0.12015052691181258,0.1449874163304512,0.7348620567577362
29479,0.19236308304105879,0.10232291680365296,0.7053140001552882
29480,0.041591512601285116,0.11444411171692563,0.8439643756817894
29481,0.04470825840464231,0.0775522619577735,0.8777394796375841
29482,0.38962576350038924,0.11551563224139373,0.4948586042582171
29483,0.21599191823371763,0.1677767523780242,0.6162313293882582
29484,0.06532657270691866,0.167224419231762,0.7674490080613193
29485,0.06382713278826192,0.3790568020302689,0.5571160651814692
29486,0.10170591904898477,0.20566555174064885,0.6926285292103663
29487,0.04736254703840008,0.6804756699631542,0.27216178299844557
29488,0.0499245618902647,0.38480931239644284,0.5652661257132925
29489,0.05247307749317843,0.4740273195405374,0.4734996029662842
29490,0.10062152382880443,0.6676444469072762,0.23173402926391928
29491,0.06818469970296133,0.9155883162858354,0.0162269840112033
29492,0.04304349386691216,0.7194098289128469,0.2375466772202408
29493,0.04588568360009392,0.08836212294982802,0.865752193450078
29494,0.27910216478985367,0.1408057913642865,0.5800920438458598
29495,0.046418669451845744,0.6959397703699649,0.2576415601781892
29496,0.04075339742619446,0.0911161134157907,0.8681304891580148
29497,0.08002289701828168,0.3650068044002873,0.554970298581431
29498,0.07407831790760895,0.07566824509313506,0.8502534369992559
29499,0.11502669685374108,0.16825627165890597,0.7167170314873529
29500,0.4067179782057655,0.10044537319956383,0.49283664859467075
29501,0.038973556474287165,0.0901877876826229,0.8708386558430901
29502,0.04884554863384383,0.07865377264608803,0.8725006787200682
29503,0.1264048844841423,0.22456244644421877,0.6490326690716389
29504,0.06534981222688716,0.08593721637448525,0.8487129713986276
29505,0.06319616735549993,0.21009413460254836,0.7267096980419516
29506,0.17546792600803987,0.37197054023024434,0.4525615337617158
29507,0.051503645372889824,0.10367718459528255,0.8448191700318276
29508,0.04385189887349886,0.7373222778220326,0.21882582330446854
29509,0.055277268310722216,0.387471959738333,0.5572507719509449
29510,0.05177400479681092,0.4742568697564368,0.4739691254467523
29511,0.1212493877040938,0.14307400608745316,0.735676606208453
29512,0.1217219480191864,0.158273886618006,0.7200041653628075
29513,0.20279865131952216,0.7642463839228066,0.03295496475767122
29514,0.07414090219472433,0.17574669740810814,0.7501124003971675
29515,0.059676029896385895,0.11791955005894775,0.8224044200446664
29516,0.07203802213602332,0.11347025361267035,0.8144917242513062
29517,0.07332357673936069,0.09679576360053337,0.8298806596601058
29518,0.04190690074420928,0.06258865811165988,0.8955044411441307
29519,0.03977434530397291,0.09062763674448351,0.8695980179515437
29520,0.05415065357494369,0.08866736454438609,0.8571819818806703
29521,0.05514831181433044,0.10895726358021907,0.8358944246054505
29522,0.05638861391514238,0.2331564522804239,0.7104549338044338
29523,0.1850049018588783,0.13186548798316605,0.6831296101579556
29524,0.08002887500048593,0.43198506051052993,0.4879860644889842
29525,0.21627752128598338,0.1370878538471815,0.6466346248668351
29526,0.06337676917114889,0.06566590169708278,0.8709573291317682
29527,0.09943264693867339,0.16454878839370143,0.736018564667625
29528,0.06478093821202278,0.10001201658360559,0.8352070452043716
29529,0.05339739143167396,0.11524818548998005,0.831354423078346
29530,0.05143202975079549,0.08169140994235415,0.8668765603068506
29531,0.033630248355639644,0.06874274457853233,0.8976270070658281
29532,0.08623387785331058,0.2644552278728926,0.649310894273797
29533,0.050465578138740676,0.07234501771888018,0.8771894041423792
29534,0.13972601715304347,0.2309086624716401,0.6293653203753166
29535,0.06673450758723491,0.16586690478151858,0.7673985876312465
29536,0.11798113741452759,0.16825821310968253,0.7137606494757899
29537,0.1230032646380805,0.1437044750747224,0.733292260287197
29538,0.043285380210909656,0.08006249196835649,0.8766521278207339
29539,0.058869884916153206,0.10794943029276861,0.8331806847910783
29540,0.33370525646926463,0.10112408561403267,0.5651706579167026
29541,0.5955961250563462,0.0766170886767663,0.3277867862668875
29542,0.05400011818238764,0.05964897636654937,0.886350905451063
29543,0.24621969617141154,0.7395198586662084,0.014260445162380285
29544,0.09702866532234328,0.17099448063716785,0.7319768540404888
29545,0.060692415166558385,0.40877872459421927,0.5305288602392224
29546,0.10169152881769995,0.1701944144052473,0.7281140567770527
29547,0.020732554263814845,0.9208126064008202,0.058454839335364925
29548,0.1692777112052533,0.12297865388606215,0.7077436349086845
29549,0.14548257595321223,0.8257010522472059,0.02881637179958193
29550,0.14278963815024798,0.1377331408431607,0.7194772210065913
29551,0.6971226456360934,0.08858383042014563,0.21429352394376094
29552,0.0742135668074503,0.15088055361059816,0.7749058795819516
29553,0.1591804817110064,0.8255104912064801,0.015309027082513424
29554,0.04704073573392026,0.13292271546624,0.8200365487998396
29555,0.07989412328960233,0.10319739992076457,0.8169084767896333
29556,0.034372204193918864,0.8021188002216738,0.16350899558440735
29557,0.059812231427053754,0.105441977637825,0.8347457909351211
29558,0.09766751097307202,0.1651956851369104,0.7371368038900177
29559,0.04302168436295836,0.06468684342246295,0.8922914722145787
29560,0.0964961114014253,0.30894283679822276,0.594561051800352
29561,0.19663231902261008,0.7734799466152658,0.029887734362124045
29562,0.06183713230791191,0.1048436213809085,0.8333192463111796
29563,0.4170150392988341,0.1268071553633956,0.4561778053377702
29564,0.04002727534419343,0.08647153211830537,0.8735011925375012
29565,0.2622864476915209,0.0916950075620371,0.6460185447464417
29566,0.08931675151940277,0.14601730468089633,0.7646659437997008
29567,0.3444410747264058,0.128555526320403,0.5270033989531911
29568,0.054397742813115484,0.11470730023626272,0.8308949569506219
29569,0.06235508345638353,0.36540083579288596,0.5722440807507305
29570,0.4198385394257051,0.08775110049912617,0.4924103600751687
29571,0.0654104944250938,0.41493843904259653,0.5196510665323096
29572,0.037681453732258605,0.07253359426090931,0.889784952006832
29573,0.05636101303742448,0.0752663443702938,0.8683726425922816
29574,0.09714837792246771,0.15222046165258582,0.7506311604249464
29575,0.11412012003143446,0.17863903600363978,0.7072408439649257
29576,0.06076408500583034,0.07833456311474882,0.8609013518794209
29577,0.1033196788218953,0.15965762099391823,0.7370227001841866
29578,0.03573563516807396,0.0733982748587455,0.8908660899731806
29579,0.30429407916761025,0.1194620484848763,0.5762438723475134
29580,0.044700119838365124,0.07470978246600266,0.8805900976956322
29581,0.045923719552184133,0.07158376829084567,0.8824925121569701
29582,0.10374830832344595,0.15833616259918942,0.7379155290773647
29583,0.4134066928080374,0.11326579787740804,0.47332750931455453
29584,0.10689721807329702,0.18116617313522695,0.711936608791476
29585,0.33292917410502093,0.10850920877305527,0.5585616171219238
29586,0.055242617796919975,0.16177359665308585,0.7829837855499943
29587,0.1872723822989751,0.7847684680664881,0.027959149634536763
29588,0.40731308241630837,0.12867844018121555,0.464008477402476
29589,0.43332594031854943,0.5355673268744715,0.03110673280697911
29590,0.03865293065461124,0.09149612041711144,0.8698509489282773
29591,0.04667977751600328,0.6087438119438315,0.3445764105401653
29592,0.10959818992817552,0.247338499094171,0.6430633109776536
29593,0.04400397580245458,0.06929029559571517,0.8867057286018302
29594,0.06021617868600063,0.10339981061511726,0.8363840106988821
29595,0.17440183299031062,0.10156356333031885,0.7240346036793706
29596,0.04422933599988134,0.07518408119508727,0.8805865828050315
29597,0.0606399614027456,0.09567425280922498,0.8436857857880294
29598,0.04649407234009752,0.08632336030294047,0.867182567356962
29599,0.07957706924931107,0.09130753908248572,0.8291153916682031
29600,0.04077763919330582,0.07178591240689111,0.8874364483998032
29601,0.07948836513194338,0.1023741093672988,0.8181375255007579
29602,0.23017618366910472,0.2390647768989125,0.5307590394319828
29603,0.10080336290945995,0.13644117385861843,0.7627554632319217
29604,0.146306978339816,0.21937916494863127,0.6343138567115527
29605,0.0655204761552842,0.1720870742613343,0.7623924495833816
29606,0.09946345192141524,0.17713596082914,0.7234005872494449
29607,0.06429459497744437,0.2548199154971733,0.6808854895253823
29608,0.12071603073299642,0.16919133640309286,0.7100926328639107
29609,0.46882048451466696,0.2552125894613336,0.2759669260239993
29610,0.0616497435521872,0.2533767374363057,0.6849735190115072
29611,0.05056981804995238,0.12042273161670998,0.8290074503333378
29612,0.12415174942620609,0.12314884699909398,0.7526994035746999
29613,0.06014328980230488,0.9304986370903439,0.009358073107351254
29614,0.05267838847355132,0.08792212129771272,0.8593994902287357
29615,0.059712877501775924,0.43752802686162123,0.5027590956366028
29616,0.20107103223721828,0.15174034303537542,0.6471886247274063
29617,0.05309756920660047,0.0688009867939626,0.878101443999437
29618,0.03728981100004778,0.07181414977084209,0.8908960392291102
29619,0.04391939458848725,0.07170742848044635,0.8843731769310663
29620,0.03066107297308051,0.059096241551137525,0.9102426854757818
29621,0.06069853571259748,0.1317729059560829,0.8075285583313198
29622,0.096866588989876,0.44150527240123283,0.4616281386088912
29623,0.10330432654715739,0.25609503823580926,0.6406006352170334
29624,0.07362130091013096,0.20425199386173526,0.7221267052281338
29625,0.0573858629720727,0.4430783753002064,0.4995357617277209
29626,0.07488109915371627,0.910453538237784,0.014665362608499636
29627,0.05472720393974018,0.4002951619521076,0.5449776341081521
29628,0.063615143124387,0.11208454562625199,0.8243003112493611
29629,0.6390629182931667,0.0805640384246099,0.28037304328222346
29630,0.07183448653700758,0.11923995761872556,0.8089255558442667
29631,0.05435178010841635,0.15580883719566238,0.7898393826959212
29632,0.051033278998730405,0.21153509533434575,0.7374316256669239
29633,0.21136735990599836,0.22288822925677756,0.5657444108372242
29634,0.3091466183886949,0.283281519286547,0.40757186232475806
29635,0.04954959277614288,0.05833737383954999,0.8921130333843071
29636,0.06342659930274036,0.23351591961805668,0.703057481079203
29637,0.06097123516791253,0.08751451934484009,0.8515142454872473
29638,0.13957745467574065,0.4040403420963095,0.4563822032279498
29639,0.08829500443631899,0.10911957834749965,0.8025854172161813
29640,0.0685305392618984,0.15795460412778675,0.7735148566103149
29641,0.035194600974086845,0.07357953656850487,0.8912258624574082
29642,0.12811489066103263,0.8320458643323154,0.039839245006651904
29643,0.054888570011359224,0.16980212237438114,0.7753093076142596
29644,0.04416323906760083,0.0799357913682413,0.875900969564158
29645,0.13823174004605854,0.3300107332628146,0.5317575266911267
29646,0.04725904809328487,0.08684871230729409,0.865892239599421
29647,0.5571631543728192,0.16927742785828553,0.27355941776889525
29648,0.03919385149868885,0.07450599406948193,0.8863001544318292
29649,0.12989750897237617,0.18728728831758448,0.6828152027100394
29650,0.10732486611743579,0.3912163212236798,0.5014588126588845
29651,0.05076660830770369,0.6889095373669085,0.26032385432538785
29652,0.08685965249830596,0.09851977856843532,0.8146205689332588
29653,0.06233553496829434,0.5465296233746288,0.3911348416570767
29654,0.05704738280993185,0.2554482135554595,0.6875044036346086
29655,0.10042209931534384,0.15152360435162326,0.7480542963330329
29656,0.1322475523031123,0.31234086974963177,0.555411577947256
29657,0.06544587379259607,0.08775317351008581,0.8468009526973181
29658,0.19695705878802586,0.12433264359913096,0.6787102976128433
29659,0.06478596901209703,0.10512593599397702,0.830088094993926
29660,0.039812741386358944,0.1084006950091634,0.8517865636044777
29661,0.041320976622500845,0.07032165818574024,0.8883573651917589
29662,0.06876329224609239,0.3457055261925143,0.5855311815613933
29663,0.05840944526125625,0.14992260932805787,0.7916679454106859
29664,0.039739494839722604,0.07848950085045553,0.8817710043098219
29665,0.06833127206011094,0.09739558791220039,0.8342731400276887
29666,0.09504032798179707,0.2897393170140976,0.6152203550041054
29667,0.11795064801897283,0.15317011397676467,0.7288792380042626
29668,0.1023713893064682,0.28974981611430994,0.6078787945792219
29669,0.11190386923190845,0.11269644681110925,0.7753996839569823
29670,0.6185606750120171,0.08105722653046481,0.3003820984575181
29671,0.19844297189491863,0.10542964559943718,0.6961273825056442
29672,0.06620201973339307,0.31931239424307,0.6144855860235369
29673,0.10072905643661337,0.4443475868068806,0.454923356756506
29674,0.2711228712125803,0.10568963084466819,0.6231874979427515
29675,0.047636356845179875,0.09005285952408938,0.8623107836307308
29676,0.05355348792077327,0.5972627524423979,0.34918375963682885
29677,0.10889611139379363,0.2346516707126943,0.6564522178935122
29678,0.05925571054540498,0.1032264500394684,0.8375178394151266
29679,0.055558230485830216,0.9372714273372641,0.007170342176905722
29680,0.06804360046017999,0.07161338046072623,0.8603430190790938
29681,0.1256751125765514,0.2567359499915509,0.6175889374318976
29682,0.12512901821158245,0.22528625053265994,0.6495847312557576
29683,0.19170969586572922,0.25505857214633715,0.5532317319879335
29684,0.03114207484819002,0.8541000228653944,0.11475790228641547
29685,0.4037239142009333,0.26598597474886,0.3302901110502067
