,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
3130,M185162129112500,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Low-skill Laborers,2.0,3.0,51,50,5,5~10,56250.0
3131,F10018704135000,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,With parents,0,0,1,Laborers,4.0,53.0,28,20,1,1~5,33750.0
3132,M145677369247500,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,3.0,40,40,20,20~30,123750.0
3133,M151711508112500,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,59.0,42,40,4,1~5,37500.0
3134,F118621770243000,F,Y,N,2,243000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,4.0,14.0,33,30,4,1~5,60750.0
3135,F12461678180000,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2.0,36.0,35,30,1,1~5,90000.0
3136,F172113232157500,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,13.0,48,40,8,5~10,78750.0
3137,M209914727267750,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,35.0,58,50,12,10~20,133875.0
3138,M150981562450000,M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3.0,55.0,42,40,4,1~5,150000.0
3139,M160446693112500,M,Y,N,2,112500.0,Working,Higher education,Married,House / apartment,1,1,0,High skill tech staff,4.0,38.0,44,40,18,10~20,28125.0
3140,F220520117000,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No work experience,1.0,43.0,61,60,No work experience,No work experience,117000.0
3141,F209670112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,18.0,58,50,No work experience,No work experience,56250.0
3142,M145385803270000,M,N,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,13.0,40,40,15,10~20,90000.0
3143,F17767380490000,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,0,0,0,Cooking staff,2.0,43.0,49,40,10,10~20,45000.0
3144,M148836221180000,M,Y,N,1,180000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Managers,2.0,20.0,41,40,17,10~20,90000.0
3145,F218990153000,F,N,Y,0,153000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,27.0,60,60,No work experience,No work experience,76500.0
3146,M165555395247500,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,4.0,22.0,46,40,14,10~20,61875.0
3147,F240940103500,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,5.0,67,60,No work experience,No work experience,103500.0
3148,F133963853180000,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,1,1,0,Private service staff,1.0,31.0,37,30,10,10~20,180000.0
3149,M168591659135000,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,17.0,47,40,4,1~5,67500.0
3150,M233620292500,M,Y,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No work experience,2.0,41.0,65,60,No work experience,No work experience,146250.0
3151,F16118195990000,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,3.0,8.0,45,40,5,5~10,30000.0
3152,F23664090000,F,Y,Y,3,90000.0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,0,0,0,No work experience,4.0,4.0,65,60,No work experience,No work experience,22500.0
3153,F117201191103500,F,N,N,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,18.0,33,30,3,1~5,34500.0
3154,F120992207247500,F,N,Y,3,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,1,NaN,5.0,33.0,34,30,6,5~10,49500.0
3155,F192103322247500,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,27.0,53,50,9,5~10,123750.0
3156,M13353567135000,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,4.0,3.0,37,30,1,1~5,33750.0
3157,F23069228581000,F,N,N,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,51.0,64,60,6,5~10,40500.0
3158,M8362352180000,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,3.0,14.0,23,20,0,~1,60000.0
3159,M130215082225000,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,1,0,0,Managers,2.0,28.0,36,30,13,10~20,112500.0
3160,M153238290202500,M,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,36.0,42,40,22,20~30,202500.0
3161,M17398458225000,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,45.0,48,40,1,1~5,75000.0
3162,M153021235207000,M,Y,N,1,207000.0,State servant,Secondary / secondary special,Married,With parents,0,0,0,NaN,3.0,27.0,42,40,3,1~5,69000.0
3163,F224160112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,56.0,62,60,No work experience,No work experience,56250.0
3164,M191507415216000,M,N,Y,0,216000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,2.0,16.0,53,50,20,20~30,108000.0
3165,F91301390315000,F,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,1,0,Core staff,1.0,4.0,26,20,3,1~5,315000.0
3166,F147715921162000,F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,0,1,0,NaN,2.0,7.0,41,40,16,10~20,81000.0
3167,F1555496157500,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,0,Laborers,2.0,21.0,43,40,0,~1,78750.0
3168,M195653246180000,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,49.0,54,50,8,5~10,90000.0
3169,F118621770243000,F,Y,N,2,243000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,4.0,2.0,33,30,4,1~5,60750.0
3170,M24278081000,M,N,Y,2,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,4.0,15.0,67,60,No work experience,No work experience,20250.0
3171,F156622694112500,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,13.0,43,40,7,5~10,56250.0
3172,F124901191135000,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,10.0,35,30,3,1~5,67500.0
3173,F112411327225000,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,10.0,31,30,3,1~5,75000.0
3174,F112782481135000,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,NaN,3.0,40.0,31,30,6,5~10,45000.0
3175,F128044977135000,F,Y,N,2,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,4.0,58.0,36,30,13,10~20,33750.0
3176,M201451043225000,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,17.0,56,50,2,1~5,112500.0
3177,M161274775247500,M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,0,1,0,NaN,2.0,4.0,45,40,13,10~20,123750.0
3178,F158431398675000,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Sales staff,3.0,30.0,44,40,3,1~5,225000.0
3179,F17532804490000,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,3.0,10.0,49,40,22,20~30,30000.0
3180,M226473847220500,M,Y,N,0,220500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,56.0,63,60,10,10~20,110250.0
3181,F153462481202500,F,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,28.0,43,40,6,5~10,67500.0
3182,M140821800180000,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,19.0,39,30,4,1~5,60000.0
3183,F12788531112500,F,N,N,0,112500.0,Working,Higher education,Single / not married,Co-op apartment,1,1,0,Core staff,1.0,6.0,36,30,1,1~5,112500.0
3184,M150311436157500,M,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,53.0,42,40,3,1~5,39375.0
3185,F16139218076500,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,1.0,45,40,5,5~10,38250.0
3186,M13095217112500,M,Y,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,51.0,36,30,0,~1,28125.0
3187,M135241293135000,M,Y,N,1,135000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,NaN,3.0,24.0,38,30,3,1~5,45000.0
3188,F121962218202500,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,0,0,0,Accountants,1.0,58.0,34,30,6,5~10,202500.0
3189,F145221552292500,F,N,Y,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Laborers,2.0,21.0,40,40,4,1~5,146250.0
3190,F211770279000,F,Y,Y,0,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,8.0,59,50,No work experience,No work experience,139500.0
3191,M137183694225000,M,Y,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,58.0,38,30,10,10~20,112500.0
3192,F16118195990000,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,3.0,6.0,45,40,5,5~10,30000.0
3193,F102882616135000,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Managers,3.0,21.0,29,20,7,5~10,45000.0
3194,F159192104247500,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,17.0,44,40,5,5~10,123750.0
3195,F162037100139500,F,N,N,0,139500.0,Working,Higher education,Separated,House / apartment,0,0,0,Managers,1.0,45.0,45,40,19,10~20,139500.0
3196,M190801851450000,M,N,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,2.0,37.0,53,50,5,5~10,225000.0
3197,F1261584381000,F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,0,0,0,Cooking staff,2.0,20.0,35,30,2,1~5,40500.0
3198,F136891172135000,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Sales staff,3.0,6.0,38,30,3,1~5,45000.0
3199,F8442410202500,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,25.0,24,20,1,1~5,202500.0
3200,M179741413247500,M,N,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,60.0,50,50,3,1~5,123750.0
3201,F227270117000,F,N,Y,0,117000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No work experience,1.0,40.0,63,60,No work experience,No work experience,117000.0
3202,F21227829202500,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,41.0,59,50,2,1~5,101250.0
3203,F1558118754000,F,N,Y,1,54000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,3.0,5.0,43,40,0,~1,18000.0
3204,F134883723157500,F,Y,N,2,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,NaN,4.0,49.0,37,30,10,10~20,39375.0
3205,F162022939225000,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2.0,43.0,45,40,8,5~10,112500.0
3206,F144273506144000,F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,1,1,0,High skill tech staff,2.0,36.0,40,40,9,5~10,72000.0
3207,F20037492967500,F,N,N,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Laborers,1.0,10.0,55,50,13,10~20,67500.0
3208,F167012457180000,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,24.0,46,40,6,5~10,90000.0
3209,M133003668202500,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,5.0,55.0,37,30,10,10~20,40500.0
3210,M14728303184500,M,N,N,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,16.0,41,40,0,~1,92250.0
3211,M122453271202500,M,Y,N,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,2.0,4.0,34,30,8,5~10,101250.0
3212,F221521087090000,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,2.0,28.0,61,60,29,20~30,45000.0
3213,M10635287517500,M,N,Y,0,517500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1.0,20.0,30,30,0,~1,517500.0
3214,M117263594157500,M,Y,N,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,3.0,16.0,33,30,9,5~10,52500.0
3215,F235374888225000,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,6.0,65,60,13,10~20,112500.0
3216,F14122796180000,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,29.0,39,30,2,1~5,60000.0
3217,M175371749315000,M,N,N,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,16.0,49,40,4,1~5,105000.0
3218,F106211931234000,F,N,N,0,234000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,11.0,30,30,5,5~10,234000.0
3219,F14942825180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,14.0,41,40,2,1~5,90000.0
3220,F12874173189000,F,Y,Y,0,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,NaN,1.0,5.0,36,30,0,~1,189000.0
3221,F144141159112500,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,2.0,52.0,40,40,3,1~5,56250.0
3222,F21973090000,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,3.0,61,60,No work experience,No work experience,90000.0
3223,F217210675000,F,Y,Y,0,675000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,13.0,60,60,No work experience,No work experience,337500.0
3224,F128222773112500,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,0,Laborers,3.0,5.0,36,30,7,5~10,37500.0
3225,F24013094500,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No work experience,1.0,5.0,66,60,No work experience,No work experience,94500.0
3226,M108472712315000,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,52.0,30,30,7,5~10,157500.0
3227,F174322417121500,F,N,Y,0,121500.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,NaN,1.0,18.0,48,40,6,5~10,121500.0
3228,M163191086405000,M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,23.0,45,40,2,1~5,202500.0
3229,F12724263590000,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,4.0,5.0,35,30,7,5~10,22500.0
3230,F10302734126000,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,58.0,29,20,2,1~5,63000.0
3231,F215850117000,F,Y,N,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No work experience,2.0,51.0,60,60,No work experience,No work experience,58500.0
3232,F124861816225000,F,N,Y,2,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,4.0,52.0,35,30,4,1~5,56250.0
3233,F11327101121500,F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,34.0,32,30,0,~1,30375.0
3234,F217740157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,13.0,60,60,No work experience,No work experience,78750.0
3235,F112342531112500,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,0,1,1,Sales staff,2.0,11.0,31,30,6,5~10,56250.0
3236,F199735311180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,50.0,55,50,14,10~20,90000.0
3237,F21904090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,5.0,61,60,No work experience,No work experience,45000.0
3238,F149144081225000,F,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,45.0,41,40,11,10~20,112500.0
3239,F105121782216000,F,N,Y,1,216000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Core staff,2.0,31.0,29,20,4,1~5,108000.0
3240,M15081823202500,M,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,3.0,42,40,2,1~5,202500.0
3241,M21261405157500,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,52.0,59,50,1,1~5,78750.0
3242,M198431922157500,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,7.0,55,50,5,5~10,78750.0
3243,F1869810758292500,F,N,N,0,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,5.0,52,50,29,20~30,146250.0
3244,F108583215112500,F,Y,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,NaN,3.0,37.0,30,30,8,5~10,37500.0
3245,M148762087135000,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,40.0,41,40,5,5~10,67500.0
3246,F16971375270000,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,NaN,1.0,22.0,47,40,1,1~5,270000.0
