index,0,1,2
27652,0.2518880596152397,0.13787348017187356,0.6102384602128869
27653,0.0482014201886273,0.07825737015405713,0.8735412096573155
27654,0.049033939377440446,0.09438929012322189,0.8565767704993376
27655,0.06281349356962858,0.0966005065254568,0.8405859999049146
27656,0.2842223711094216,0.19212444076440421,0.5236531881261742
27657,0.04883362342142239,0.7315700381225303,0.21959633845604726
27658,0.06300593701006636,0.28354741050574206,0.6534466524841915
27659,0.05336588282188273,0.16762569836361493,0.7790084188145023
27660,0.31785427980976627,0.15609631990732542,0.5260494002829083
27661,0.04040117805694115,0.07642108849727956,0.8831777334457793
27662,0.054374003725902426,0.2110148911560997,0.7346111051179979
27663,0.11594762373090732,0.16815536722626506,0.7158970090428276
27664,0.11279172862836938,0.1627424376544363,0.7244658337171942
27665,0.2543028736417838,0.11417155125696293,0.6315255751012533
27666,0.11063422050339876,0.12179123268459843,0.7675745468120027
27667,0.08204011738324658,0.08700068331739577,0.8309591992993577
27668,0.14227717396276202,0.1345877036082029,0.7231351224290351
27669,0.06511698284042576,0.15712228943238324,0.777760727727191
27670,0.06153419727866778,0.3944553350987626,0.5440104676225695
27671,0.5193683432753196,0.1639516516278391,0.31668000509684135
27672,0.1729088517589355,0.13007054135296353,0.697020606888101
27673,0.03788090135337567,0.07410388929946919,0.888015209347155
27674,0.04801581984327066,0.07038355391652994,0.8816006262401994
27675,0.06788342045415433,0.42256274394037874,0.509553835605467
27676,0.01750366896651482,0.9290324337656604,0.05346389726782492
27677,0.04757055090661224,0.08759556252026934,0.8648338865731184
27678,0.05521843873310533,0.06299446449515773,0.8817870967717371
27679,0.11712304500115416,0.4753077311614045,0.4075692238374414
27680,0.1255284505006625,0.8436205318840407,0.030851017615296808
27681,0.06391871720857004,0.27756543785072735,0.6585158449407025
27682,0.21399751699696037,0.15607504301510683,0.6299274399879329
27683,0.03329793409170679,0.7739031750605365,0.19279889084775675
27684,0.5841959397098825,0.0721308232220789,0.34367323706803865
27685,0.10196583715011392,0.15172017037687818,0.746313992473008
27686,0.06209474639017904,0.09321095095143703,0.8446943026583839
27687,0.06913098553874895,0.45245915284699995,0.47840986161425114
27688,0.06634793246526191,0.2794008398267222,0.6542512277080159
27689,0.14043699287585693,0.410650055277553,0.44891295184659014
27690,0.06103773023737883,0.09766067799565846,0.8413015917669626
27691,0.04419213728479458,0.07371613245526484,0.8820917302599405
27692,0.11044150989672885,0.11877495262921209,0.7707835374740591
27693,0.4913368222356567,0.14118375050153975,0.3674794272628035
27694,0.06947196639944433,0.40100303865250725,0.5295249949480484
27695,0.10206679319397269,0.14572081612402135,0.7522123906820058
27696,0.06961738152929971,0.43431726658900915,0.4960653518816912
27697,0.09581154562034298,0.08301014059758915,0.8211783137820677
27698,0.42143551820127034,0.13195374761153042,0.44661073418719927
27699,0.04277538116840098,0.7269536128072972,0.23027100602430173
27700,0.39775413221290645,0.5763195551500326,0.02592631263706094
27701,0.06327472316908091,0.5576540773470811,0.3790711994838381
27702,0.06579622178038784,0.4536767883322942,0.48052698988731807
27703,0.10656258978188773,0.2506107167537778,0.6428266934643345
27704,0.05351463192038704,0.39969806223039595,0.5467873058492169
27705,0.04504459595421054,0.13387287635037176,0.8210825276954177
27706,0.045332253796157976,0.07004853156699099,0.8846192146368511
27707,0.07516510861986148,0.3454369251909679,0.5793979661891705
27708,0.06532285108507928,0.19412227476393898,0.7405548741509816
27709,0.2440591500912478,0.16449125619679272,0.5914495937119594
27710,0.05094118560345345,0.08885673781062059,0.860202076585926
27711,0.04001679673770421,0.0888045932877649,0.871178609974531
27712,0.06184492139351317,0.09770017151768204,0.8404549070888048
27713,0.12473563515531497,0.09133351207485606,0.7839308527698289
27714,0.10032348489408137,0.19081470546551346,0.7088618096404053
27715,0.09903844406342165,0.14290102817193995,0.7580605277646385
27716,0.06185169213410198,0.19248009263881727,0.7456682152270808
27717,0.036448584344817944,0.07395152238379012,0.8895998932713919
27718,0.046672232764053544,0.07626151453816774,0.8770662526977787
27719,0.03777617516222354,0.0758887402679386,0.8863350845698379
27720,0.6995190876978435,0.0728495252117866,0.22763138709036984
27721,0.0448984739711974,0.12198497618729169,0.8331165498415108
27722,0.05863536127766545,0.12896177589951865,0.8124028628228159
27723,0.0330122136984745,0.06970623548619433,0.8972815508153312
27724,0.11347114138483555,0.48154867095692633,0.4049801876582381
27725,0.06419039170864012,0.22326644548672933,0.7125431628046305
27726,0.10480975077076375,0.0990982554422077,0.7960919937870287
27727,0.06592174280145857,0.44442038442841514,0.4896578727701263
27728,0.03964592477861396,0.0915523379882301,0.8688017372331559
27729,0.09099698663714736,0.23382845554290033,0.6751745578199522
27730,0.04840781617785571,0.07593466505494512,0.8756575187671994
27731,0.13736100189611045,0.14442975770386984,0.7182092404000197
27732,0.18421841668152977,0.10369152159508191,0.7120900617233883
27733,0.06357083558080422,0.09365416481552744,0.8427749996036682
27734,0.0513627780397605,0.07754612421116144,0.8710910977490781
27735,0.05366780478668903,0.28608980499685244,0.6602423902164586
27736,0.17111712129027465,0.7907956079135673,0.0380872707961582
27737,0.04058662358028892,0.06759927366008799,0.891814102759623
27738,0.06018024401781617,0.1364265767497566,0.8033931792324273
27739,0.05158276176110661,0.08113689990032799,0.8672803383385653
27740,0.052808878409529664,0.18915180266551465,0.7580393189249557
27741,0.04823764786448274,0.08213279925392199,0.8696295528815953
27742,0.091469080692097,0.8970020637797314,0.011528855528171716
27743,0.05017051284773614,0.09259651845790491,0.8572329686943589
27744,0.07252693364306394,0.4404871616748715,0.48698590468206454
27745,0.0669914940456161,0.2613742862188478,0.671634219735536
27746,0.32376670378991057,0.22297576633290475,0.45325752987718465
27747,0.045557137074719284,0.07616628425196441,0.8782765786733161
27748,0.11095452345592671,0.13868412733593347,0.7503613492081398
27749,0.07835750534997073,0.15977859091020938,0.7618639037398198
27750,0.04195916802540174,0.10708469508710339,0.8509561368874949
27751,0.0980571697734126,0.08246777579523232,0.819475054431355
27752,0.04748808717988315,0.08711869155157785,0.8653932212685389
27753,0.03398431108252035,0.8621195048132118,0.10389618410426796
27754,0.0892821209059672,0.168235805318473,0.7424820737755599
27755,0.106903172907,0.35674403581533404,0.5363527912776659
27756,0.04653061392149675,0.08396945191296029,0.8694999341655429
27757,0.16486763707807514,0.8005754750653358,0.03455688785658907
27758,0.2188145676469469,0.7631287970505911,0.01805663530246192
27759,0.33693183712106833,0.17753712612331468,0.48553103675561693
27760,0.1742337528780147,0.12479175983999218,0.7009744872819933
27761,0.04323582735403122,0.5849188959575492,0.3718452766884197
27762,0.2219190417989125,0.16270904870037964,0.6153719095007079
27763,0.5255263814403105,0.08130594869200168,0.39316766986768786
27764,0.043551109354308164,0.06661264901399487,0.889836241631697
27765,0.04634380555986237,0.06295239508572617,0.8907037993544114
27766,0.06569226266103387,0.10071429458846039,0.8335934427505058
27767,0.07663077278080775,0.47842769881500163,0.4449415284041906
27768,0.18189433475959368,0.2983506762223162,0.5197549890180901
27769,0.12394544026860345,0.27542518258276905,0.6006293771486276
27770,0.0709035365203044,0.4285971138963357,0.50049934958336
27771,0.06929133330709347,0.10111252999964582,0.8295961366932607
27772,0.07041955014928712,0.4169542942064648,0.5126261556442481
27773,0.04358684718489632,0.697478537847247,0.25893461496785664
27774,0.094637022297274,0.15825099389907757,0.7471119838036485
27775,0.18881514354314388,0.7894877325035224,0.021697123953333695
27776,0.061989132613169046,0.3354898017103888,0.6025210656764421
27777,0.03066571146716542,0.7920109878263536,0.177323300706481
27778,0.0937112185663329,0.8865551929678629,0.019733588465804194
27779,0.10779209689554226,0.13474010278390128,0.7574678003205564
27780,0.3505147852490907,0.3118283208713432,0.3376568938795662
27781,0.060438300584286515,0.09101006761477545,0.8485516318009381
27782,0.0661750952881878,0.09778107968021854,0.8360438250315937
27783,0.06826727433923552,0.3285665203806153,0.6031662052801492
27784,0.03964004352158171,0.07123392661259133,0.889126029865827
27785,0.06211403657730061,0.10840540827478787,0.8294805551479116
27786,0.6570894657949815,0.08219828689357091,0.26071224731144765
27787,0.046744409330684855,0.08770330929391049,0.8655522813754046
27788,0.06540305320007797,0.91453550346794,0.02006144333198216
27789,0.04008009750802331,0.07432575438175222,0.8855941481102246
27790,0.04300141805096953,0.06519097328812033,0.8918076086609101
27791,0.06492904053895995,0.1464780243479626,0.7885929351130775
27792,0.449066716551416,0.12274908464860657,0.42818419879997743
27793,0.04841703792320555,0.08310183433587488,0.8684811277409195
27794,0.04337274026416388,0.08157586965380982,0.8750513900820263
27795,0.13377867774519828,0.17411355051805785,0.6921077717367439
27796,0.0446686570167693,0.06200449037516667,0.893326852608064
27797,0.5499226450959057,0.10882174642234556,0.3412556084817487
27798,0.04461875782670314,0.0831496966457735,0.8722315455275234
27799,0.090374597882288,0.8908178337538875,0.01880756836382451
27800,0.08191115630571706,0.08523812128550283,0.8328507224087801
27801,0.10909672811549546,0.1429594763476933,0.7479437955368112
27802,0.05009771601931821,0.0856188964644499,0.8642833875162319
27803,0.17973568590505026,0.1394188980071761,0.6808454160877735
27804,0.033798971679943945,0.08186580572251764,0.8843352225975384
27805,0.1149101204389148,0.8627743140135133,0.02231556554757193
27806,0.06823841482689946,0.11960427237165432,0.8121573128014462
27807,0.06685360562934022,0.4345196736896077,0.49862672068105207
27808,0.10285102323544637,0.15736727095267614,0.7397817058118776
27809,0.06526034665030593,0.23924133995171865,0.6954983133979754
27810,0.17829579660648903,0.1176750914131645,0.7040291119803463
27811,0.05500534246141148,0.07406355671192386,0.8709311008266648
27812,0.1635946607081853,0.7988825806638226,0.03752275862799216
27813,0.07278661648028044,0.12214333022927024,0.8050700532904494
27814,0.0312754725416378,0.8621188479429496,0.10660567951541276
27815,0.01795273171561018,0.9289265323167113,0.053120735967678474
27816,0.14589394046471058,0.18298076189885176,0.6711252976364378
27817,0.5724057912235481,0.1301541505702902,0.29744005820616176
27818,0.21432177870204386,0.11385161601030167,0.6718266052876545
27819,0.12260883685599504,0.1731133740829031,0.7042777890611018
27820,0.10990653885102024,0.15663077721154925,0.7334626839374305
27821,0.03944435647917356,0.06721135852710994,0.8933442849937165
27822,0.054018519335055644,0.1810517282393633,0.764929752425581
27823,0.05062233370178248,0.14233725325927724,0.8070404130389404
27824,0.3119671574257114,0.15609097379778164,0.5319418687765071
27825,0.05616246214777476,0.16296326107665085,0.7808742767755744
27826,0.44267620896860127,0.5296748552588167,0.02764893577258199
27827,0.07954209455893527,0.9131690036038631,0.007288901837201769
27828,0.0730137223094464,0.22142913614304646,0.7055571415475073
27829,0.26096295857510654,0.12006992964661777,0.6189671117782757
27830,0.37883066035332097,0.11246923141584064,0.5087001082308384
27831,0.04755020620090403,0.6875968892450766,0.2648529045540194
27832,0.33669849234746396,0.2541214999583068,0.40918000769422924
27833,0.061940295369058096,0.126459443654832,0.8116002609761099
27834,0.048150978820999175,0.1063970530636909,0.84545196811531
27835,0.04840064020354021,0.0902906025579969,0.8613087572384628
27836,0.055801338996506626,0.09908200136115315,0.8451166596423404
27837,0.5132908191908409,0.17095163954012954,0.3157575412690296
27838,0.10445948639502765,0.11091250393976637,0.784628009665206
27839,0.10383936686639905,0.21053373980972878,0.6856268933238723
27840,0.05618897843274345,0.09344729957422913,0.8503637219930273
27841,0.06002447522295487,0.18927241237068176,0.7507031124063633
27842,0.031175874111167377,0.06475855280002908,0.9040655730888036
27843,0.11440317609632908,0.22353345780620779,0.6620633660974632
27844,0.07885714885588338,0.24352334308764925,0.6776195080564673
27845,0.08517284538268245,0.4746402503893391,0.44018690422797846
27846,0.11103065527704213,0.1980004353999451,0.6909689093230127
27847,0.03670360876035199,0.8036936901170941,0.15960270112255392
27848,0.041730064518905846,0.07933480314931157,0.8789351323317823
27849,0.10831859521568554,0.16217539216188367,0.7295060126224309
27850,0.03829130684390571,0.7157477474613828,0.24596094569471158
27851,0.17397488920621698,0.1757747824553476,0.6502503283384353
27852,0.10088947045615697,0.1374544594634629,0.76165607008038
27853,0.10119372896912222,0.1661074427148073,0.7326988283160706
27854,0.07509706470976071,0.3994928479909741,0.5254100872992652
27855,0.17871336891423742,0.105703903236266,0.7155827278494967
27856,0.07095663801980737,0.10619760543243448,0.8228457565477582
27857,0.09612735644053073,0.13846888833289733,0.7654037552265719
27858,0.4192296588600191,0.5546577131410467,0.026112627998934206
27859,0.026510122499164627,0.8727213116016361,0.10076856589919922
27860,0.043164620458574846,0.0812952587403294,0.8755401208010957
27861,0.05805686403755113,0.19210620682221038,0.7498369291402385
27862,0.17010210772147277,0.11516181897820793,0.7147360733003194
27863,0.5710208796895461,0.09411784026489327,0.33486128004556054
27864,0.08894279754877968,0.24818540737150882,0.6628717950797114
27865,0.05077851639158884,0.10793396064153972,0.8412875229668715
27866,0.046462274249933176,0.07399006518576602,0.8795476605643008
27867,0.06523783518045106,0.10704674343317967,0.8277154213863691
27868,0.07531144891180398,0.16625600902554374,0.7584325420626522
27869,0.060011748680368515,0.15091095396000542,0.789077297359626
27870,0.04308985259002626,0.07387943673657821,0.8830307106733957
27871,0.038585444630903944,0.06519184088617078,0.8962227144829252
27872,0.08118592388283252,0.30109468221676,0.6177193939004075
27873,0.0410588903926879,0.10420657822511094,0.854734531382201
27874,0.04535589387439464,0.10549729894678633,0.8491468071788191
27875,0.09384770419489748,0.1598349554134814,0.7463173403916212
27876,0.06833518638373019,0.2246095064239758,0.7070553071922938
27877,0.10407454797007626,0.13364847877823843,0.7622769732516854
27878,0.07690589597077513,0.24015740656429627,0.6829366974649286
27879,0.061472609124957056,0.10472010279897889,0.833807288076064
27880,0.35544023139695113,0.26919534040639054,0.3753644281966582
